id,label
12439,11
12440,2
12441,4
12442,19
12443,12
12444,2
12445,11
12446,10
12447,7
12448,1
12449,10
12450,21
12451,18
12452,1
12453,1
12454,9
12455,8
12456,12
12457,7
12458,12
12459,4
12460,16
12461,2
12462,7
12463,16
12464,8
12465,2
12466,5
12467,5
12468,19
12469,4
12470,15
12471,11
12472,8
12473,4
12474,9
12475,7
12476,5
12477,4
12478,22
12479,7
12480,9
12481,16
12482,8
12483,1
12484,2
12485,10
12486,12
12487,16
12488,22
12489,1
12490,7
12491,11
12492,7
12493,9
12494,7
12495,2
12496,2
12497,1
12498,18
12499,4
12500,10
12501,3
12502,9
12503,10
12504,1
12505,10
12506,10
12507,17
12508,7
12509,12
12510,14
12511,10
12512,17
12513,9
12514,9
12515,2
12516,2
12517,17
12518,4
12519,9
12520,1
12521,1
12522,11
12523,9
12524,9
12525,3
12526,7
12527,3
12528,11
12529,17
12530,23
12531,11
12532,8
12533,16
12534,5
12535,3
12536,9
12537,5
12538,2
12539,16
12540,3
12541,9
12542,17
12543,10
12544,16
12545,12
12546,12
12547,16
12548,10
12549,7
12550,12
12551,1
12552,3
12553,5
12554,4
12555,3
12556,9
12557,11
12558,11
12559,9
12560,9
12561,1
12562,3
12563,10
12564,11
12565,9
12566,13
12567,5
12568,2
12569,3
12570,1
12571,10
12572,8
12573,16
12574,16
12575,22
12576,3
12577,1
12578,11
12579,8
12580,16
12581,21
12582,16
12583,16
12584,22
12585,16
12586,5
12587,4
12588,11
12589,5
12590,20
12591,22
12592,18
12593,7
12594,8
12595,1
12596,3
12597,5
12598,21
12599,22
12600,16
12601,17
12602,12
12603,16
12604,11
12605,16
12606,5
12607,4
12608,9
12609,4
12610,7
12611,11
12612,4
12613,16
12614,3
12615,9
12616,8
12617,5
12618,4
12619,16
12620,7
12621,9
12622,1
12623,10
12624,1
12625,9
12626,2
12627,7
12628,12
12629,7
12630,10
12631,16
12632,5
12633,15
12634,4
12635,12
12636,5
12637,12
12638,16
12639,3
12640,4
12641,7
12642,10
12643,11
12644,12
12645,14
12646,11
12647,11
12648,10
12649,11
12650,3
12651,8
12652,5
12653,8
12654,3
12655,4
12656,5
12657,8
12658,8
12659,12
12660,1
12661,3
12662,7
12663,22
12664,9
12665,1
12666,2
12667,16
12668,9
12669,4
12670,1
12671,11
12672,12
12673,8
12674,11
12675,10
12676,4
12677,5
12678,7
12679,10
12680,1
12681,8
12682,4
12683,5
12684,9
12685,10
12686,10
12687,7
12688,23
12689,12
12690,9
12691,11
12692,9
12693,1
12694,1
12695,16
12696,1
12697,16
12698,16
12699,8
12700,7
12701,3
12702,12
12703,20
12704,3
12705,2
12706,12
12707,3
12708,3
12709,9
12710,7
12711,1
12712,11
12713,14
12714,1
12715,11
12716,11
12717,11
12718,12
12719,5
12720,5
12721,7
12722,12
12723,2
12724,3
12725,4
12726,2
12727,3
12728,7
12729,5
12730,1
12731,12
12732,8
12733,7
12734,9
12735,2
12736,2
12737,11
12738,17
12739,11
12740,11
12741,3
12742,3
12743,10
12744,4
12745,7
12746,8
12747,8
12748,5
12749,9
12750,3
12751,9
12752,5
12753,7
12754,9
12755,16
12756,9
12757,3
12758,4
12759,16
12760,7
12761,4
12762,11
12763,8
12764,20
12765,5
12766,2
12767,9
12768,9
12769,4
12770,7
12771,16
12772,1
12773,16
12774,1
12775,12
12776,2
12777,12
12778,10
12779,12
12780,1
12781,1
12782,12
12783,8
12784,12
12785,16
12786,3
12787,8
12788,10
12789,11
12790,16
12791,12
12792,9
12793,8
12794,17
12795,11
12796,9
12797,7
12798,13
12799,10
12800,4
12801,12
12802,23
12803,7
12804,16
12805,12
12806,10
12807,10
12808,5
12809,10
12810,9
12811,8
12812,2
12813,4
12814,2
12815,4
12816,16
12817,11
12818,2
12819,7
12820,1
12821,2
12822,12
12823,16
12824,1
12825,11
12826,8
12827,1
12828,22
12829,5
12830,12
12831,3
12832,9
12833,10
12834,3
12835,5
12836,7
12837,17
12838,2
12839,2
12840,10
12841,3
12842,7
12843,5
12844,3
12845,9
12846,9
12847,2
12848,10
12849,4
12850,16
12851,16
12852,12
12853,23
12854,7
12855,16
12856,5
12857,11
12858,13
12859,4
12860,21
12861,15
12862,7
12863,2
12864,10
12865,7
12866,3
12867,3
12868,16
12869,8
12870,7
12871,21
12872,12
12873,22
12874,7
12875,7
12876,9
12877,3
12878,11
12879,2
12880,11
12881,9
12882,1
12883,7
12884,4
12885,1
12886,7
12887,9
12888,5
12889,16
12890,10
12891,10
12892,11
12893,11
12894,1
12895,23
12896,4
12897,8
12898,5
12899,4
12900,16
12901,8
12902,4
12903,4
12904,4
12905,7
12906,16
12907,1
12908,10
12909,12
12910,12
12911,7
12912,17
12913,1
12914,4
12915,11
12916,3
12917,5
12918,12
12919,1
12920,19
12921,5
12922,5
12923,3
12924,11
12925,9
12926,16
12927,11
12928,8
12929,11
12930,16
12931,16
12932,1
12933,7
12934,12
12935,12
12936,2
12937,9
12938,7
12939,9
12940,8
12941,4
12942,16
12943,1
12944,15
12945,5
12946,11
12947,17
12948,16
12949,3
12950,2
12951,11
12952,22
12953,5
12954,16
12955,1
12956,9
12957,11
12958,8
12959,7
12960,1
12961,3
12962,9
12963,10
12964,8
12965,10
12966,7
12967,2
12968,2
12969,22
12970,4
12971,5
12972,14
12973,16
12974,11
12975,17
12976,16
12977,7
12978,19
12979,9
12980,10
12981,8
12982,5
12983,16
12984,4
12985,8
12986,7
12987,3
12988,12
12989,23
12990,10
12991,16
12992,4
12993,8
12994,2
12995,8
12996,8
12997,8
12998,16
12999,4
13000,10
13001,5
13002,15
13003,11
13004,1
13005,7
13006,1
13007,2
13008,12
13009,1
13010,3
13011,8
13012,8
13013,12
13014,2
13015,16
13016,9
13017,1
13018,8
13019,5
13020,11
13021,16
13022,7
13023,11
13024,7
13025,12
13026,23
13027,4
13028,1
13029,11
13030,11
13031,12
13032,9
13033,9
13034,8
13035,4
13036,22
13037,10
13038,8
13039,1
13040,16
13041,2
13042,5
13043,3
13044,4
13045,10
13046,1
13047,5
13048,12
13049,5
13050,18
13051,9
13052,10
13053,8
13054,2
13055,8
13056,8
13057,1
13058,11
13059,12
13060,2
13061,16
13062,16
13063,3
13064,12
13065,1
13066,2
13067,11
13068,12
13069,12
13070,3
13071,16
13072,4
13073,10
13074,16
13075,10
13076,5
13077,12
13078,3
13079,10
13080,4
13081,10
13082,4
13083,8
13084,5
13085,7
13086,11
13087,2
13088,11
13089,10
13090,19
13091,8
13092,4
13093,16
13094,11
13095,9
13096,10
13097,4
13098,4
13099,1
13100,7
13101,11
13102,4
13103,10
13104,5
13105,5
13106,18
13107,10
13108,12
13109,7
13110,5
13111,4
13112,12
13113,12
13114,8
13115,3
13116,3
13117,9
13118,18
13119,12
13120,5
13121,12
13122,4
13123,3
13124,7
13125,15
13126,9
13127,3
13128,5
13129,16
13130,16
13131,12
13132,3
13133,2
13134,16
13135,5
13136,12
13137,11
13138,5
13139,14
13140,12
13141,10
13142,11
13143,1
13144,3
13145,5
13146,4
13147,11
13148,21
13149,12
13150,16
13151,8
13152,5
13153,3
13154,3
13155,12
13156,9
13157,7
13158,1
13159,11
13160,7
13161,10
13162,8
13163,2
13164,1
13165,4
13166,9
13167,7
13168,12
13169,8
13170,16
13171,3
13172,10
13173,5
13174,10
13175,5
13176,12
13177,10
13178,1
13179,11
13180,7
13181,3
13182,5
13183,11
13184,7
13185,12
13186,7
13187,1
13188,18
13189,9
13190,11
13191,21
13192,17
13193,5
13194,10
13195,7
13196,19
13197,9
13198,3
13199,22
13200,16
13201,11
13202,11
13203,10
13204,10
13205,4
13206,10
13207,1
13208,11
13209,8
13210,2
13211,1
13212,12
13213,5
13214,3
13215,10
13216,9
13217,10
13218,9
13219,16
13220,5
13221,21
13222,12
13223,7
13224,5
13225,18
13226,23
13227,16
13228,11
13229,8
13230,9
13231,2
13232,2
13233,3
13234,2
13235,7
13236,7
13237,16
13238,21
13239,1
13240,11
13241,9
13242,2
13243,1
13244,7
13245,7
13246,15
13247,2
13248,23
13249,8
13250,3
13251,4
13252,3
13253,8
13254,16
13255,16
13256,10
13257,7
13258,16
13259,11
13260,9
13261,8
13262,7
13263,4
13264,23
13265,14
13266,19
13267,11
13268,4
13269,3
13270,5
13271,4
13272,11
13273,7
13274,16
13275,16
13276,7
13277,2
13278,3
13279,8
13280,7
13281,11
13282,10
13283,11
13284,11
13285,3
13286,5
13287,12
13288,2
13289,2
13290,4
13291,7
13292,4
13293,3
13294,2
13295,11
13296,2
13297,1
13298,2
13299,4
13300,4
13301,2
13302,8
13303,5
13304,11
13305,8
13306,5
13307,12
13308,4
13309,11
13310,1
13311,11
13312,7
13313,2
13314,19
13315,16
13316,16
13317,9
13318,12
13319,11
13320,8
13321,9
13322,7
13323,1
13324,16
13325,7
13326,3
13327,13
13328,1
13329,22
13330,4
13331,11
13332,16
13333,9
13334,2
13335,12
13336,1
13337,11
13338,11
13339,21
13340,12
13341,10
13342,16
13343,7
13344,12
13345,16
13346,7
13347,4
13348,14
13349,3
13350,5
13351,2
13352,16
13353,1
13354,2
13355,2
13356,8
13357,4
13358,11
13359,8
13360,12
13361,9
13362,7
13363,9
13364,8
13365,6
13366,8
13367,9
13368,8
13369,12
13370,7
13371,2
13372,5
13373,3
13374,4
13375,7
13376,16
13377,11
13378,5
13379,2
13380,5
13381,16
13382,2
13383,5
13384,5
13385,5
13386,3
13387,10
13388,3
13389,11
13390,5
13391,11
13392,10
13393,11
13394,1
13395,7
13396,9
13397,2
13398,3
13399,16
13400,4
13401,5
13402,12
13403,1
13404,9
13405,10
13406,4
13407,10
13408,1
13409,9
13410,4
13411,2
13412,3
13413,10
13414,12
13415,9
13416,10
13417,16
13418,2
13419,16
13420,7
13421,10
13422,3
13423,2
13424,4
13425,4
13426,10
13427,16
13428,13
13429,7
13430,8
13431,14
13432,11
13433,14
13434,11
13435,3
13436,10
13437,9
13438,1
13439,11
13440,2
13441,4
13442,4
13443,3
13444,16
13445,5
13446,7
13447,16
13448,9
13449,9
13450,7
13451,4
13452,4
13453,19
13454,4
13455,4
13456,16
13457,15
13458,1
13459,16
13460,5
13461,5
13462,10
13463,16
13464,9
13465,19
13466,2
13467,3
13468,18
13469,1
13470,16
13471,10
13472,7
13473,3
13474,1
13475,10
13476,8
13477,16
13478,9
13479,15
13480,7
13481,8
13482,7
13483,5
13484,1
13485,16
13486,3
13487,5
13488,11
13489,1
13490,1
13491,12
13492,8
13493,9
13494,11
13495,10
13496,11
13497,2
13498,8
13499,10
13500,8
13501,10
13502,21
13503,10
13504,9
13505,15
13506,10
13507,7
13508,7
13509,3
13510,9
13511,16
13512,2
13513,10
13514,16
13515,4
13516,9
13517,3
13518,12
13519,8
13520,2
13521,2
13522,3
13523,11
13524,5
13525,7
13526,4
13527,2
13528,16
13529,9
13530,1
13531,5
13532,15
13533,5
13534,8
13535,7
13536,13
13537,7
13538,16
13539,5
13540,4
13541,12
13542,20
13543,1
13544,7
13545,7
13546,10
13547,2
13548,12
13549,15
13550,10
13551,3
13552,5
13553,2
13554,16
13555,11
13556,4
13557,2
13558,1
13559,4
13560,16
13561,2
13562,12
13563,5
13564,5
13565,5
13566,16
13567,16
13568,1
13569,16
13570,11
13571,4
13572,16
13573,7
13574,3
13575,3
13576,11
13577,23
13578,4
13579,12
13580,23
13581,16
13582,10
13583,6
13584,4
13585,21
13586,11
13587,16
13588,10
13589,2
13590,12
13591,16
13592,10
13593,10
13594,11
13595,8
13596,21
13597,16
13598,16
13599,7
13600,4
13601,4
13602,7
13603,10
13604,2
13605,4
13606,14
13607,11
13608,2
13609,9
13610,10
13611,5
13612,10
13613,2
13614,1
13615,7
13616,5
13617,10
13618,10
13619,1
13620,7
13621,5
13622,23
13623,8
13624,3
13625,5
13626,14
13627,9
13628,7
13629,1
13630,1
13631,2
13632,11
13633,4
13634,16
13635,9
13636,5
13637,12
13638,11
13639,10
13640,1
13641,11
13642,3
13643,16
13644,7
13645,10
13646,4
13647,8
13648,10
13649,3
13650,4
13651,11
13652,3
13653,5
13654,4
13655,18
13656,2
13657,16
13658,5
13659,4
13660,22
13661,3
13662,1
13663,12
13664,8
13665,8
13666,16
13667,5
13668,9
13669,3
13670,16
13671,3
13672,5
13673,7
13674,5
13675,5
13676,7
13677,14
13678,5
13679,10
13680,16
13681,1
13682,4
13683,5
13684,17
13685,9
13686,19
13687,12
13688,1
13689,3
13690,16
13691,11
13692,4
13693,2
13694,3
13695,16
13696,10
13697,7
13698,8
13699,1
13700,8
13701,1
13702,6
13703,6
13704,3
13705,8
13706,15
13707,9
13708,10
13709,21
13710,12
13711,9
13712,3
13713,7
13714,8
13715,5
13716,3
13717,7
13718,21
13719,4
13720,4
13721,3
13722,7
13723,12
13724,5
13725,12
13726,16
13727,10
13728,9
13729,2
13730,10
13731,2
13732,5
13733,2
13734,4
13735,3
13736,1
13737,17
13738,10
13739,7
13740,1
13741,8
13742,19
13743,7
13744,20
13745,5
13746,1
13747,21
13748,5
13749,16
13750,2
13751,2
13752,1
13753,5
13754,3
13755,9
13756,9
13757,8
13758,8
13759,10
13760,16
13761,8
13762,2
13763,8
13764,4
13765,17
13766,9
13767,7
13768,16
13769,22
13770,9
13771,8
13772,1
13773,5
13774,2
13775,4
13776,3
13777,9
13778,10
13779,8
13780,3
13781,10
13782,2
13783,14
13784,4
13785,5
13786,3
13787,11
13788,9
13789,9
13790,11
13791,12
13792,8
13793,16
13794,11
13795,1
13796,5
13797,5
13798,4
13799,6
13800,18
13801,4
13802,12
13803,2
13804,12
13805,3
13806,9
13807,2
13808,4
13809,2
13810,21
13811,4
13812,4
13813,7
13814,10
13815,16
13816,12
13817,1
13818,9
13819,11
13820,10
13821,16
13822,7
13823,3
13824,7
13825,3
13826,4
13827,7
13828,5
13829,10
13830,10
13831,12
13832,21
13833,9
13834,21
13835,15
13836,4
13837,1
13838,7
13839,10
13840,4
13841,10
13842,2
13843,8
13844,11
13845,7
13846,7
13847,3
13848,9
13849,12
13850,4
13851,9
13852,2
13853,4
13854,10
13855,15
13856,11
13857,17
13858,16
13859,12
13860,9
13861,16
13862,10
13863,11
13864,16
13865,1
13866,11
13867,4
13868,16
13869,16
13870,12
13871,1
13872,1
13873,8
13874,5
13875,5
13876,2
13877,3
13878,16
13879,9
13880,7
13881,2
13882,8
13883,4
13884,9
13885,7
13886,12
13887,17
13888,10
13889,4
13890,5
13891,10
13892,3
13893,4
13894,9
13895,16
13896,16
13897,7
13898,3
13899,16
13900,21
13901,4
13902,3
13903,8
13904,11
13905,8
13906,9
13907,14
13908,4
13909,16
13910,10
13911,17
13912,2
13913,5
13914,10
13915,3
13916,16
13917,8
13918,10
13919,4
13920,5
13921,2
13922,11
13923,7
13924,9
13925,12
13926,4
13927,5
13928,16
13929,12
13930,16
13931,9
13932,16
13933,4
13934,11
13935,4
13936,5
13937,5
13938,5
13939,3
13940,15
13941,10
13942,1
13943,10
13944,10
13945,2
13946,11
13947,20
13948,10
13949,5
13950,5
13951,11
13952,1
13953,1
13954,11
13955,11
13956,10
13957,8
13958,4
13959,5
13960,1
13961,2
13962,16
13963,3
13964,10
13965,11
13966,11
13967,3
13968,7
13969,16
13970,10
13971,8
13972,9
13973,4
13974,16
13975,5
13976,11
13977,5
13978,8
13979,3
13980,12
13981,11
13982,12
13983,5
13984,16
13985,21
13986,11
13987,8
13988,5
13989,11
13990,12
13991,4
13992,8
13993,2
13994,18
13995,10
13996,16
13997,12
13998,16
13999,7
14000,1
14001,3
14002,10
14003,16
14004,11
14005,5
14006,9
14007,9
14008,3
14009,9
14010,3
14011,16
14012,5
14013,8
14014,2
14015,7
14016,7
14017,17
14018,8
14019,10
14020,1
14021,16
14022,15
14023,3
14024,9
14025,8
14026,10
14027,5
14028,3
14029,9
14030,2
14031,4
14032,8
14033,9
14034,10
14035,2
14036,9
14037,10
14038,4
14039,16
14040,3
14041,4
14042,21
14043,5
14044,12
14045,10
14046,1
14047,10
14048,5
14049,10
14050,11
14051,10
14052,10
14053,12
14054,8
14055,4
14056,9
14057,7
14058,9
14059,12
14060,4
14061,8
14062,11
14063,4
14064,7
14065,8
14066,9
14067,7
14068,8
14069,16
14070,5
14071,9
14072,16
14073,9
14074,10
14075,16
14076,12
14077,16
14078,4
14079,1
14080,1
14081,1
14082,7
14083,21
14084,11
14085,1
14086,11
14087,8
14088,12
14089,3
14090,16
14091,10
14092,2
14093,5
14094,2
14095,2
14096,22
14097,16
14098,2
14099,1
14100,11
14101,10
14102,1
14103,10
14104,7
14105,7
14106,10
14107,12
14108,7
14109,9
14110,1
14111,2
14112,4
14113,1
14114,12
14115,8
14116,15
14117,3
14118,10
14119,11
14120,16
14121,3
14122,5
14123,2
14124,16
14125,12
14126,4
14127,5
14128,11
14129,12
14130,2
14131,16
14132,4
14133,2
14134,3
14135,9
14136,15
14137,16
14138,2
14139,10
14140,3
14141,8
14142,18
14143,3
14144,5
14145,16
14146,4
14147,16
14148,7
14149,5
14150,11
14151,8
14152,9
14153,10
14154,8
14155,10
14156,20
14157,5
14158,5
14159,8
14160,8
14161,3
14162,1
14163,11
14164,12
14165,2
14166,2
14167,8
14168,3
14169,3
14170,5
14171,3
14172,7
14173,10
14174,7
14175,9
14176,3
14177,21
14178,7
14179,16
14180,7
14181,16
14182,5
14183,3
14184,5
14185,9
14186,17
14187,11
14188,10
14189,4
14190,7
14191,16
14192,2
14193,11
14194,4
14195,7
14196,3
14197,2
14198,10
14199,5
14200,11
14201,11
14202,8
14203,11
14204,10
14205,3
14206,15
14207,7
14208,7
14209,7
14210,11
14211,5
14212,2
14213,12
14214,2
14215,2
14216,9
14217,7
14218,1
14219,2
14220,11
14221,17
14222,2
14223,12
14224,2
14225,17
14226,5
14227,5
14228,10
14229,5
14230,12
14231,11
14232,1
14233,7
14234,3
14235,1
14236,2
14237,8
14238,20
14239,12
14240,7
14241,1
14242,11
14243,2
14244,11
14245,12
14246,8
14247,7
14248,7
14249,11
14250,16
14251,2
14252,9
14253,2
14254,17
14255,11
14256,17
14257,10
14258,8
14259,1
14260,5
14261,5
14262,4
14263,15
14264,9
14265,5
14266,9
14267,9
14268,17
14269,4
14270,1
14271,9
14272,16
14273,18
14274,5
14275,9
14276,10
14277,3
14278,11
14279,2
14280,4
14281,9
14282,16
14283,3
14284,1
14285,9
14286,3
14287,2
14288,11
14289,7
14290,9
14291,9
14292,12
14293,10
14294,2
14295,7
14296,2
14297,8
14298,1
14299,5
14300,3
14301,4
14302,11
14303,8
14304,8
14305,11
14306,4
14307,2
14308,12
14309,12
14310,12
14311,9
14312,12
14313,12
14314,8
14315,2
14316,10
14317,10
14318,11
14319,10
14320,5
14321,10
14322,12
14323,8
14324,1
14325,7
14326,9
14327,5
14328,2
14329,7
14330,2
14331,5
14332,10
14333,9
14334,16
14335,10
14336,9
14337,7
14338,16
14339,4
14340,7
14341,10
14342,1
14343,16
14344,12
14345,16
14346,1
14347,7
14348,9
14349,10
14350,7
14351,3
14352,22
14353,5
14354,1
14355,1
14356,12
14357,2
14358,7
14359,11
14360,4
14361,12
14362,8
14363,2
14364,7
14365,3
14366,9
14367,12
14368,12
14369,5
14370,16
14371,5
14372,10
14373,10
14374,1
14375,11
14376,4
14377,17
14378,5
14379,11
14380,16
14381,7
14382,10
14383,4
14384,16
14385,5
14386,11
14387,12
14388,18
14389,1
14390,11
14391,11
14392,8
14393,9
14394,1
14395,8
14396,7
14397,5
14398,12
14399,7
14400,11
14401,4
14402,12
14403,2
14404,5
14405,8
14406,3
14407,8
14408,9
14409,7
14410,2
14411,12
14412,12
14413,17
14414,7
14415,4
14416,17
14417,3
14418,16
14419,8
14420,11
14421,7
14422,2
14423,6
14424,10
14425,11
14426,2
14427,12
14428,7
14429,1
14430,3
14431,5
14432,4
14433,1
14434,2
14435,16
14436,12
14437,1
14438,7
14439,5
14440,11
14441,12
14442,9
14443,5
14444,8
14445,10
14446,10
14447,12
14448,11
14449,4
14450,3
14451,22
14452,16
14453,10
14454,12
14455,4
14456,8
14457,8
14458,1
14459,1
14460,3
14461,10
14462,7
14463,10
14464,1
14465,5
14466,11
14467,16
14468,10
14469,1
14470,2
14471,17
14472,2
14473,16
14474,6
14475,2
14476,18
14477,12
14478,10
14479,7
14480,9
14481,8
14482,12
14483,3
14484,2
14485,10
14486,21
14487,3
14488,1
14489,1
14490,5
14491,5
14492,2
14493,16
14494,2
14495,9
14496,10
14497,5
14498,8
14499,2
14500,3
14501,8
14502,4
14503,22
14504,10
14505,16
14506,22
14507,3
14508,8
14509,8
14510,3
14511,10
14512,20
14513,4
14514,16
14515,11
14516,4
14517,14
14518,12
14519,19
14520,8
14521,16
14522,2
14523,1
14524,3
14525,15
14526,2
14527,2
14528,4
14529,12
14530,10
14531,17
14532,10
14533,18
14534,10
14535,2
14536,2
14537,10
14538,22
14539,8
14540,9
14541,17
14542,1
14543,10
14544,4
14545,9
14546,11
14547,12
14548,11
14549,11
14550,3
14551,12
14552,8
14553,3
14554,2
14555,10
14556,15
14557,4
14558,14
14559,7
14560,9
14561,11
14562,7
14563,11
14564,2
14565,2
14566,10
14567,16
14568,5
14569,7
14570,20
14571,2
14572,2
14573,7
14574,12
14575,19
14576,11
14577,10
14578,16
14579,1
14580,9
14581,2
14582,16
14583,17
14584,22
14585,1
14586,15
14587,11
14588,4
14589,3
14590,5
14591,4
14592,4
14593,8
14594,3
14595,10
14596,2
14597,20
14598,10
14599,9
14600,10
14601,12
14602,16
14603,8
14604,10
14605,11
14606,4
14607,1
14608,2
14609,20
14610,8
14611,9
14612,10
14613,1
14614,9
14615,5
14616,5
14617,5
14618,7
14619,1
14620,4
14621,9
14622,18
14623,9
14624,7
14625,4
14626,12
14627,3
14628,16
14629,5
14630,12
14631,16
14632,10
14633,11
14634,1
14635,11
14636,10
14637,4
14638,16
14639,12
14640,10
14641,1
14642,16
14643,10
14644,9
14645,16
14646,12
14647,7
14648,10
14649,10
14650,18
14651,3
14652,3
14653,12
14654,9
14655,8
14656,4
14657,12
14658,10
14659,12
14660,21
14661,11
14662,16
14663,21
14664,11
14665,8
14666,5
14667,8
14668,1
14669,8
14670,5
14671,9
14672,11
14673,3
14674,7
14675,10
14676,12
14677,10
14678,8
14679,8
14680,11
14681,3
14682,12
14683,10
14684,12
14685,18
14686,12
14687,10
14688,9
14689,7
14690,9
14691,19
14692,5
14693,3
14694,5
14695,5
14696,2
14697,12
14698,8
14699,7
14700,2
14701,12
14702,1
14703,11
14704,7
14705,9
14706,12
14707,12
14708,2
14709,2
14710,8
14711,8
14712,10
14713,12
14714,3
14715,1
14716,2
14717,10
14718,4
14719,2
14720,16
14721,3
14722,1
14723,11
14724,7
14725,5
14726,8
14727,21
14728,11
14729,12
14730,9
14731,5
14732,5
14733,11
14734,4
14735,16
14736,8
14737,10
14738,7
14739,3
14740,1
14741,22
14742,16
14743,10
14744,22
14745,11
14746,13
14747,4
14748,7
14749,10
14750,7
14751,3
14752,12
14753,8
14754,7
14755,8
14756,12
14757,8
14758,2
14759,11
14760,3
14761,16
14762,21
14763,2
14764,5
14765,5
14766,11
14767,5
14768,15
14769,13
14770,16
14771,12
14772,9
14773,12
14774,1
14775,1
14776,7
14777,5
14778,5
14779,7
14780,12
14781,8
14782,5
14783,2
14784,7
14785,3
14786,7
14787,20
14788,5
14789,16
14790,8
14791,23
14792,9
14793,7
14794,11
14795,4
14796,3
14797,12
14798,7
14799,11
14800,10
14801,5
14802,16
14803,12
14804,16
14805,1
14806,4
14807,3
14808,4
14809,16
14810,3
14811,7
14812,9
14813,5
14814,8
14815,16
14816,16
14817,9
14818,11
14819,7
14820,9
14821,8
14822,2
14823,10
14824,3
14825,1
14826,11
14827,7
14828,3
14829,1
14830,9
14831,7
14832,23
14833,4
14834,9
14835,8
14836,1
14837,1
14838,4
14839,3
14840,8
14841,10
14842,2
14843,2
14844,12
14845,16
14846,7
14847,12
14848,4
14849,22
14850,11
14851,4
14852,2
14853,4
14854,11
14855,4
14856,3
14857,4
14858,3
14859,10
14860,3
14861,20
14862,12
14863,10
14864,1
14865,11
14866,3
14867,10
14868,1
14869,16
14870,5
14871,16
14872,10
14873,1
14874,3
14875,7
14876,2
14877,10
14878,2
14879,12
14880,1
14881,1
14882,1
14883,7
14884,3
14885,20
14886,7
14887,11
14888,10
14889,4
14890,3
14891,7
14892,2
14893,1
14894,11
14895,10
14896,2
14897,4
14898,1
14899,5
14900,2
14901,1
14902,22
14903,11
14904,1
14905,5
14906,10
14907,8
14908,16
14909,5
14910,8
14911,8
14912,11
14913,1
14914,21
14915,8
14916,10
14917,10
14918,2
14919,12
14920,9
14921,9
14922,4
14923,4
14924,13
14925,8
14926,16
14927,1
14928,5
14929,10
14930,16
14931,16
14932,9
14933,4
14934,4
14935,12
14936,4
14937,21
14938,3
14939,7
14940,8
14941,16
14942,12
14943,7
14944,9
14945,8
14946,9
14947,2
14948,8
14949,10
14950,11
14951,1
14952,3
14953,4
14954,5
14955,2
14956,7
14957,3
14958,11
14959,11
14960,9
14961,4
14962,11
14963,10
14964,5
14965,1
14966,2
14967,12
14968,4
14969,16
14970,8
14971,11
14972,16
14973,4
14974,23
14975,2
14976,7
14977,2
14978,11
14979,17
14980,8
14981,8
14982,1
14983,12
14984,9
14985,2
14986,16
14987,2
14988,1
14989,10
14990,1
14991,4
14992,9
14993,5
14994,3
14995,16
14996,3
14997,12
14998,3
14999,1
15000,23
15001,16
15002,22
15003,7
15004,9
15005,7
15006,3
15007,4
15008,8
15009,12
15010,16
15011,12
15012,5
15013,9
15014,9
15015,5
15016,8
15017,13
15018,12
15019,5
15020,7
15021,5
15022,11
15023,8
15024,12
15025,1
15026,8
15027,11
15028,1
15029,16
15030,9
15031,12
15032,1
15033,11
15034,3
15035,12
15036,10
15037,7
15038,9
