id,label
16384,11
16385,6
16386,4
16387,3
16388,4
16389,4
16390,15
16391,1
16392,2
16393,15
16394,7
16395,2
16396,4
16397,4
16398,4
16399,3
16400,4
16401,12
16402,6
16403,11
16404,3
16405,11
16406,11
16407,11
16408,6
16409,2
16410,3
16411,2
16412,11
16413,2
16414,2
16415,6
16416,15
16417,6
16418,4
16419,2
16420,4
16421,15
16422,6
16423,3
16424,13
16425,3
16426,3
16427,15
16428,15
16429,4
16430,3
16431,11
16432,11
16433,12
16434,10
16435,11
16436,3
16437,7
16438,11
16439,3
16440,6
16441,6
16442,2
16443,15
16444,15
16445,11
16446,2
16447,15
16448,11
16449,11
16450,15
16451,2
16452,15
16453,3
16454,6
16455,6
16456,11
16457,3
16458,4
16459,2
16460,4
16461,11
16462,11
16463,15
16464,2
16465,15
16466,2
16467,4
16468,6
16469,4
16470,15
16471,4
16472,6
16473,6
16474,4
16475,4
16476,3
16477,3
16478,3
16479,2
16480,3
16481,3
16482,11
16483,11
16484,2
16485,4
16486,11
16487,2
16488,2
16489,6
16490,3
16491,4
16492,4
16493,4
16494,11
16495,11
16496,10
16497,6
16498,2
16499,15
16500,15
16501,11
16502,3
16503,3
16504,4
16505,11
16506,2
16507,11
16508,11
16509,6
16510,2
16511,3
16512,2
16513,3
16514,11
16515,2
16516,4
16517,6
16518,3
16519,4
16520,4
16521,3
16522,6
16523,2
16524,15
16525,15
16526,3
16527,11
16528,4
16529,2
16530,2
16531,15
16532,14
16533,3
16534,11
16535,3
16536,15
16537,2
16538,6
16539,2
16540,11
16541,15
16542,6
16543,3
16544,2
16545,2
16546,11
16547,15
16548,6
16549,2
16550,2
16551,3
16552,11
16553,4
16554,2
16555,4
16556,4
16557,11
16558,15
16559,3
16560,3
16561,3
16562,6
16563,2
16564,15
16565,11
16566,13
16567,11
16568,2
16569,11
16570,11
16571,11
16572,3
16573,15
16574,6
16575,9
16576,3
16577,11
16578,5
16579,3
16580,11
16581,15
16582,4
16583,15
16584,4
16585,13
16586,6
16587,15
16588,15
16589,2
16590,2
16591,6
16592,2
16593,15
16594,11
16595,15
16596,3
16597,7
16598,15
16599,5
16600,14
16601,6
16602,4
16603,4
16604,6
16605,2
16606,11
16607,3
16608,2
16609,15
16610,3
16611,3
16612,6
16613,2
16614,11
16615,2
16616,15
16617,6
16618,10
16619,11
16620,4
16621,4
16622,15
16623,6
16624,15
16625,3
16626,15
16627,6
16628,6
16629,4
16630,2
16631,2
16632,2
16633,15
16634,2
16635,4
16636,4
16637,2
16638,5
16639,2
16640,4
16641,11
16642,11
16643,11
16644,15
16645,11
16646,4
16647,11
16648,3
16649,2
16650,15
16651,15
16652,3
16653,4
16654,15
16655,2
16656,2
16657,11
16658,2
16659,15
16660,6
16661,3
16662,4
16663,4
16664,2
16665,6
16666,15
16667,14
16668,11
16669,11
16670,4
16671,2
16672,2
16673,2
16674,6
16675,6
16676,4
16677,13
16678,3
16679,6
16680,2
16681,4
16682,6
16683,11
16684,15
16685,6
16686,3
16687,15
16688,15
16689,13
16690,2
16691,3
16692,10
16693,11
16694,15
16695,11
16696,2
16697,15
16698,11
16699,11
16700,1
16701,15
16702,2
16703,3
16704,3
16705,2
16706,1
16707,15
16708,2
16709,2
16710,9
16711,11
16712,3
16713,6
16714,15
16715,6
16716,12
16717,11
16718,4
16719,4
16720,2
16721,3
16722,2
16723,3
16724,2
16725,2
16726,6
16727,2
16728,7
16729,2
16730,4
16731,5
16732,6
16733,15
16734,6
16735,6
16736,2
16737,11
16738,6
16739,2
16740,15
16741,3
16742,3
16743,3
16744,4
16745,3
16746,3
16747,4
16748,4
16749,11
16750,2
16751,11
16752,4
16753,1
16754,6
16755,3
16756,6
16757,2
16758,3
16759,3
16760,11
16761,6
16762,3
16763,15
16764,3
16765,6
16766,2
16767,11
16768,2
16769,6
16770,2
16771,7
16772,3
16773,6
16774,2
16775,15
16776,3
16777,2
16778,7
16779,3
16780,11
16781,11
16782,2
16783,8
16784,11
16785,6
16786,2
16787,3
16788,11
16789,11
16790,11
16791,6
16792,13
16793,4
16794,3
16795,11
16796,3
16797,3
16798,5
16799,7
16800,6
16801,3
16802,9
16803,15
16804,11
16805,3
16806,2
16807,3
16808,7
16809,4
16810,2
16811,3
16812,11
16813,15
16814,15
16815,2
16816,2
16817,15
16818,2
16819,11
16820,10
16821,6
16822,6
16823,11
16824,11
16825,11
16826,11
16827,4
16828,2
16829,11
16830,15
16831,3
16832,14
16833,2
16834,15
16835,4
16836,3
16837,2
16838,2
16839,4
16840,11
16841,4
16842,6
16843,4
16844,3
16845,4
16846,4
16847,6
16848,4
16849,11
16850,3
16851,6
16852,7
16853,2
16854,2
16855,15
16856,11
16857,8
16858,4
16859,4
16860,4
16861,11
16862,2
16863,3
16864,2
16865,6
16866,11
16867,6
16868,11
16869,15
16870,6
16871,11
16872,15
16873,4
16874,2
16875,2
16876,2
16877,15
16878,6
16879,6
16880,11
16881,15
16882,6
16883,15
16884,10
16885,4
16886,3
16887,3
16888,2
16889,15
16890,2
16891,11
16892,8
16893,8
16894,3
16895,8
16896,4
16897,6
16898,8
16899,11
16900,15
16901,2
16902,15
16903,2
16904,6
16905,6
16906,11
16907,15
16908,3
16909,4
16910,2
16911,2
16912,15
16913,11
16914,6
16915,15
16916,6
16917,12
16918,2
16919,6
16920,6
16921,3
16922,11
16923,4
16924,3
16925,6
16926,2
16927,3
16928,11
16929,6
16930,6
16931,15
16932,4
16933,3
16934,12
16935,11
16936,7
16937,15
16938,11
16939,6
16940,3
16941,7
16942,4
16943,8
16944,4
16945,6
16946,10
16947,2
16948,15
16949,15
16950,7
16951,3
16952,13
16953,11
16954,11
16955,2
16956,4
16957,2
16958,11
16959,3
16960,15
16961,3
16962,14
16963,15
16964,3
16965,11
16966,6
16967,15
16968,4
16969,3
16970,3
16971,3
16972,15
16973,6
16974,4
16975,2
16976,2
16977,6
16978,2
16979,2
16980,2
16981,4
16982,11
16983,11
16984,6
16985,3
16986,3
16987,3
16988,4
16989,11
16990,4
16991,12
16992,3
16993,3
16994,3
16995,11
16996,6
16997,11
16998,3
16999,6
17000,5
17001,15
17002,4
17003,11
17004,4
17005,2
17006,4
17007,11
17008,15
17009,11
17010,11
17011,6
17012,6
17013,6
17014,4
17015,6
17016,3
17017,2
17018,2
17019,4
17020,11
17021,6
17022,15
17023,15
17024,6
17025,6
17026,3
17027,3
17028,5
17029,2
17030,2
17031,4
17032,2
17033,3
17034,15
17035,6
17036,4
17037,6
17038,2
17039,2
17040,3
17041,3
17042,11
17043,4
17044,2
17045,6
17046,15
17047,4
17048,15
17049,2
17050,3
17051,4
17052,12
17053,2
17054,11
17055,15
17056,15
17057,6
17058,15
17059,2
17060,6
17061,6
17062,4
17063,4
17064,2
17065,11
17066,15
17067,2
17068,14
17069,11
17070,6
17071,6
17072,11
17073,4
17074,5
17075,6
17076,10
17077,3
17078,11
17079,15
17080,2
17081,6
17082,12
17083,4
17084,2
17085,5
17086,6
17087,1
17088,3
17089,4
17090,2
17091,4
17092,6
17093,8
17094,4
17095,4
17096,15
17097,10
17098,11
17099,15
17100,6
17101,2
17102,3
17103,11
17104,6
17105,2
17106,5
17107,6
17108,15
17109,15
17110,4
17111,6
17112,6
17113,2
17114,15
17115,11
17116,11
17117,15
17118,4
17119,11
17120,11
17121,5
17122,6
17123,11
17124,4
17125,10
17126,3
17127,2
17128,2
17129,2
17130,6
17131,15
17132,11
17133,14
17134,2
17135,4
17136,2
17137,4
17138,3
17139,6
17140,11
17141,11
17142,4
17143,15
17144,4
17145,4
17146,2
17147,4
17148,15
17149,6
17150,4
17151,4
17152,15
17153,5
17154,7
17155,6
17156,13
17157,11
17158,6
17159,3
17160,6
17161,6
17162,11
17163,8
17164,6
17165,5
17166,15
17167,11
17168,11
17169,3
17170,3
17171,2
17172,6
17173,15
17174,15
17175,3
17176,3
17177,4
17178,3
17179,4
17180,2
17181,10
17182,4
17183,15
17184,4
17185,2
17186,11
17187,15
17188,1
17189,6
17190,13
17191,7
17192,7
17193,15
17194,3
17195,6
17196,3
17197,4
17198,6
17199,4
17200,11
17201,11
17202,3
17203,3
17204,6
17205,11
17206,4
17207,3
17208,3
17209,2
17210,11
17211,11
17212,3
17213,2
17214,4
17215,6
17216,11
17217,2
17218,15
17219,3
17220,2
17221,11
17222,15
17223,3
17224,3
17225,11
17226,15
17227,3
17228,15
17229,15
17230,3
17231,3
17232,3
17233,2
17234,6
17235,4
17236,15
17237,11
17238,6
17239,6
17240,3
17241,4
17242,15
17243,2
17244,4
17245,4
17246,4
17247,3
17248,11
17249,6
17250,6
17251,4
17252,6
17253,4
17254,2
17255,2
17256,3
17257,15
17258,15
17259,15
17260,4
17261,11
17262,2
17263,14
17264,2
17265,4
17266,2
17267,15
17268,6
17269,11
17270,11
17271,8
17272,4
17273,11
17274,7
17275,8
17276,15
17277,15
17278,4
17279,15
17280,3
17281,11
17282,11
17283,3
17284,3
17285,13
17286,6
17287,11
17288,2
17289,11
17290,3
17291,4
17292,15
17293,3
17294,15
17295,8
17296,2
17297,3
17298,15
17299,2
17300,4
17301,4
17302,3
17303,6
17304,3
17305,10
17306,4
17307,13
17308,2
17309,3
17310,11
17311,6
17312,15
17313,4
17314,11
17315,1
17316,8
17317,9
17318,11
17319,11
17320,2
17321,10
17322,11
17323,15
17324,3
17325,11
17326,6
17327,2
17328,1
17329,3
17330,6
17331,3
17332,15
17333,11
17334,3
17335,3
17336,3
17337,4
17338,4
17339,3
17340,4
17341,2
17342,9
17343,6
17344,15
17345,11
17346,11
17347,15
17348,6
17349,3
17350,4
17351,11
17352,6
17353,13
17354,11
17355,3
17356,4
17357,15
17358,10
17359,11
17360,2
17361,6
17362,2
17363,11
17364,6
17365,11
17366,2
17367,7
17368,15
17369,7
17370,2
17371,11
17372,11
17373,6
17374,10
17375,11
17376,15
17377,11
17378,11
17379,11
17380,6
17381,11
17382,15
17383,11
17384,2
17385,11
17386,2
17387,5
17388,2
17389,3
17390,15
17391,6
17392,12
17393,6
17394,8
17395,3
17396,6
17397,2
17398,2
17399,15
17400,4
17401,6
17402,4
17403,13
17404,2
17405,6
17406,4
17407,15
17408,3
17409,15
17410,3
17411,11
17412,3
17413,15
17414,6
17415,6
17416,6
17417,2
17418,7
17419,4
17420,6
17421,15
17422,2
17423,15
17424,3
17425,4
17426,12
17427,11
17428,2
17429,3
17430,1
17431,11
17432,2
17433,10
17434,15
17435,6
17436,2
17437,3
17438,15
17439,2
17440,2
17441,4
17442,11
17443,4
17444,11
17445,2
17446,15
17447,4
17448,3
17449,2
17450,4
17451,6
17452,15
17453,2
17454,3
17455,2
17456,4
17457,2
17458,4
17459,3
17460,12
17461,11
17462,2
17463,4
17464,15
17465,15
17466,11
17467,1
17468,2
17469,6
17470,6
17471,2
17472,4
17473,3
17474,15
17475,2
17476,11
17477,3
17478,11
17479,6
17480,3
17481,3
17482,3
17483,3
17484,3
17485,2
17486,15
17487,11
17488,15
17489,15
17490,8
17491,3
17492,3
17493,3
17494,11
17495,2
17496,3
17497,7
17498,3
17499,2
17500,15
17501,15
17502,5
17503,11
17504,1
17505,11
17506,3
17507,13
17508,3
17509,4
17510,3
17511,11
17512,3
17513,11
17514,10
17515,6
17516,15
17517,11
17518,15
17519,11
17520,6
17521,15
17522,3
17523,2
17524,11
17525,6
17526,11
17527,15
17528,2
17529,1
17530,3
17531,6
17532,15
17533,15
17534,3
17535,2
17536,11
17537,15
17538,4
17539,15
17540,3
17541,4
17542,6
17543,4
17544,15
17545,4
17546,6
17547,3
17548,3
17549,1
17550,3
17551,15
17552,15
17553,2
17554,2
17555,4
17556,11
17557,3
17558,2
17559,2
17560,3
17561,6
17562,2
17563,1
17564,3
17565,15
17566,15
17567,15
17568,11
17569,2
17570,15
17571,6
17572,11
17573,11
17574,7
17575,2
17576,4
17577,7
17578,2
17579,15
17580,11
17581,2
17582,1
17583,2
17584,2
17585,6
17586,3
17587,11
17588,15
17589,6
17590,2
17591,2
17592,15
17593,2
17594,2
17595,11
17596,2
17597,12
17598,11
17599,6
17600,4
17601,11
17602,3
17603,3
17604,15
17605,10
17606,2
17607,15
17608,2
17609,2
17610,6
17611,3
17612,11
17613,4
17614,11
17615,11
17616,2
17617,11
17618,15
17619,4
17620,6
17621,4
17622,3
17623,6
17624,15
17625,15
17626,2
17627,11
17628,6
17629,6
17630,6
17631,3
17632,3
17633,11
17634,10
17635,6
17636,2
17637,2
17638,11
17639,4
17640,15
17641,2
17642,15
17643,15
17644,2
17645,6
17646,2
17647,3
17648,4
17649,15
17650,15
17651,2
17652,4
17653,4
17654,6
17655,6
17656,2
17657,4
17658,4
17659,11
17660,11
17661,6
17662,4
17663,3
17664,6
17665,11
17666,3
17667,11
17668,3
17669,3
17670,2
17671,6
17672,15
17673,2
17674,15
17675,15
17676,11
17677,2
17678,11
17679,4
17680,3
17681,11
17682,4
17683,6
17684,2
17685,3
17686,6
17687,3
17688,11
17689,11
17690,11
17691,4
17692,4
17693,15
17694,15
17695,2
17696,5
17697,3
17698,2
17699,2
17700,11
17701,4
17702,4
17703,13
17704,11
17705,11
17706,14
17707,11
17708,3
17709,4
17710,15
17711,2
17712,15
17713,4
17714,4
17715,3
17716,15
17717,2
17718,8
17719,3
17720,11
17721,2
17722,2
17723,2
17724,11
17725,6
17726,11
17727,14
17728,15
17729,15
17730,6
17731,11
17732,5
17733,12
17734,2
17735,4
17736,11
17737,4
17738,6
17739,4
17740,6
17741,3
17742,4
17743,4
17744,4
17745,4
17746,6
17747,11
17748,11
17749,15
17750,4
17751,8
17752,11
17753,15
17754,2
17755,6
17756,2
17757,11
17758,6
17759,2
17760,15
17761,7
17762,3
17763,3
17764,11
17765,11
17766,2
17767,3
17768,6
17769,3
17770,6
17771,11
17772,6
17773,3
17774,2
17775,6
17776,4
17777,2
17778,8
17779,6
17780,4
17781,6
17782,6
17783,3
17784,2
17785,14
17786,15
17787,6
17788,2
17789,11
17790,11
17791,15
17792,15
17793,10
17794,11
17795,1
17796,11
17797,2
17798,11
17799,2
17800,14
17801,15
17802,3
17803,3
17804,15
17805,11
17806,4
17807,12
17808,11
17809,15
17810,2
17811,3
17812,15
17813,6
17814,2
17815,15
17816,11
17817,6
17818,11
17819,4
17820,15
17821,4
17822,4
17823,3
17824,11
17825,2
17826,11
17827,9
17828,6
17829,2
17830,3
17831,3
17832,11
17833,11
17834,6
17835,3
17836,3
17837,15
17838,15
17839,11
17840,4
17841,2
17842,15
17843,6
17844,6
17845,11
17846,11
17847,9
17848,12
17849,2
17850,3
17851,11
17852,2
17853,11
17854,11
17855,1
17856,6
17857,2
17858,11
17859,4
17860,6
17861,8
17862,6
17863,2
17864,3
17865,11
17866,4
17867,15
17868,3
17869,2
17870,6
17871,5
17872,15
17873,2
17874,10
17875,3
17876,3
17877,2
17878,3
17879,2
17880,15
17881,8
17882,3
17883,12
17884,6
17885,4
17886,15
17887,4
17888,3
17889,6
17890,15
17891,2
17892,2
17893,2
17894,4
17895,2
17896,15
17897,6
17898,3
17899,1
17900,11
17901,15
17902,6
17903,3
17904,3
17905,3
17906,3
17907,7
17908,3
17909,12
17910,2
17911,3
17912,11
17913,10
17914,2
17915,6
17916,11
17917,2
17918,3
17919,6
17920,3
17921,15
17922,2
17923,15
17924,15
17925,2
17926,6
17927,11
17928,3
17929,12
17930,10
17931,3
17932,2
17933,15
17934,4
17935,3
17936,11
17937,2
17938,2
17939,2
17940,6
17941,11
17942,4
17943,4
17944,11
17945,4
17946,2
17947,2
17948,3
17949,15
17950,12
17951,11
17952,6
17953,6
17954,2
17955,5
17956,3
17957,7
17958,4
17959,2
17960,2
17961,4
17962,2
17963,15
17964,2
17965,11
17966,4
17967,2
17968,6
17969,3
17970,6
17971,15
17972,15
17973,13
17974,3
17975,11
17976,4
17977,2
17978,3
17979,11
17980,6
17981,3
17982,4
17983,3
17984,15
17985,4
17986,15
17987,11
17988,15
17989,11
17990,3
17991,6
17992,3
17993,6
17994,4
17995,15
17996,4
17997,2
17998,3
17999,4
18000,11
18001,11
18002,6
18003,2
18004,2
18005,2
18006,6
18007,2
18008,15
18009,4
18010,4
18011,2
18012,14
18013,4
18014,3
18015,6
18016,3
18017,15
18018,3
18019,4
18020,3
18021,15
18022,2
18023,11
18024,6
18025,8
18026,4
18027,2
18028,3
18029,15
18030,6
18031,3
18032,3
18033,6
18034,6
18035,2
18036,3
18037,15
18038,13
18039,6
18040,7
18041,11
18042,15
18043,11
18044,15
18045,4
18046,11
18047,15
18048,2
18049,2
18050,15
18051,11
18052,3
18053,3
18054,3
18055,11
18056,4
18057,2
18058,15
18059,4
18060,4
18061,2
18062,6
18063,2
18064,11
18065,4
18066,3
18067,11
18068,2
18069,11
18070,4
18071,15
18072,2
18073,15
18074,2
18075,6
18076,3
18077,11
18078,11
18079,2
18080,15
18081,15
18082,6
18083,11
18084,3
18085,3
18086,4
18087,4
18088,15
18089,11
18090,6
18091,2
18092,2
18093,2
18094,6
18095,4
18096,11
18097,3
18098,3
18099,3
18100,11
18101,3
18102,15
18103,3
18104,6
18105,4
18106,9
18107,2
18108,4
18109,4
18110,3
18111,13
18112,11
18113,11
18114,2
18115,2
18116,2
18117,6
18118,3
18119,15
18120,3
18121,4
18122,14
18123,15
18124,4
18125,3
18126,2
18127,2
18128,11
18129,3
18130,11
18131,4
18132,4
18133,6
18134,2
18135,15
18136,2
18137,3
18138,15
18139,3
18140,15
18141,11
18142,2
18143,4
18144,11
18145,15
18146,15
18147,11
18148,11
18149,6
18150,2
18151,15
18152,11
18153,4
18154,2
18155,4
18156,15
18157,4
18158,11
18159,3
18160,3
18161,4
18162,15
18163,4
18164,11
18165,15
18166,11
18167,6
18168,2
18169,2
18170,3
18171,3
18172,11
18173,6
18174,11
18175,7
18176,2
18177,6
18178,3
18179,3
18180,2
18181,2
18182,12
18183,13
18184,3
18185,2
18186,11
18187,4
18188,4
18189,14
18190,14
18191,13
18192,14
18193,15
18194,2
18195,15
18196,11
18197,10
18198,6
18199,11
18200,2
18201,15
18202,11
18203,15
18204,5
18205,6
18206,3
18207,6
18208,4
18209,15
18210,2
18211,6
18212,6
18213,2
18214,2
18215,4
18216,6
18217,15
18218,2
18219,4
18220,3
18221,3
18222,3
18223,7
18224,3
18225,12
18226,15
18227,4
18228,15
18229,3
18230,3
18231,1
18232,15
18233,4
18234,15
18235,2
18236,3
18237,15
18238,2
18239,2
18240,15
18241,15
18242,2
18243,6
18244,11
18245,15
18246,9
18247,15
18248,2
18249,6
18250,2
18251,11
18252,3
18253,7
18254,15
18255,3
18256,3
18257,13
18258,2
18259,11
18260,2
18261,6
18262,4
18263,11
18264,4
18265,11
18266,2
18267,15
18268,3
18269,11
18270,8
18271,2
18272,3
18273,15
18274,15
18275,11
18276,1
18277,2
18278,2
18279,15
18280,11
18281,6
18282,15
18283,13
18284,13
18285,3
18286,15
18287,3
18288,3
18289,4
18290,15
18291,3
18292,3
18293,3
18294,4
18295,11
18296,15
18297,11
18298,4
18299,6
18300,15
18301,11
18302,11
18303,3
18304,3
18305,5
18306,11
18307,2
18308,4
18309,4
18310,6
18311,15
18312,3
18313,4
18314,2
18315,6
18316,13
18317,4
18318,15
18319,2
18320,11
18321,11
18322,3
18323,2
18324,14
18325,6
18326,15
18327,12
18328,11
18329,6
18330,14
18331,4
18332,6
18333,4
18334,6
18335,4
18336,12
18337,11
18338,6
18339,15
18340,4
18341,2
18342,5
18343,6
18344,15
18345,11
18346,3
18347,6
18348,15
18349,2
18350,15
18351,9
18352,7
18353,4
18354,7
18355,11
18356,15
18357,1
18358,2
18359,3
18360,3
18361,15
18362,6
18363,4
18364,6
18365,6
18366,2
18367,4
18368,2
18369,2
18370,11
18371,15
18372,15
18373,11
18374,15
18375,15
18376,7
18377,11
18378,2
18379,4
18380,3
18381,2
18382,2
18383,2
18384,8
18385,3
18386,6
18387,2
18388,6
18389,11
18390,11
18391,12
18392,6
18393,15
18394,4
18395,4
18396,6
18397,2
18398,15
18399,3
18400,6
18401,6
18402,6
18403,2
18404,12
18405,15
18406,4
18407,2
18408,2
18409,15
18410,6
18411,3
18412,3
18413,15
18414,2
18415,2
18416,11
18417,3
18418,6
18419,10
18420,2
18421,2
18422,4
18423,15
18424,6
18425,11
18426,15
18427,15
18428,11
18429,11
18430,4
18431,4
18432,2
18433,11
18434,11
18435,4
18436,15
18437,3
18438,6
18439,3
18440,2
18441,6
18442,5
18443,6
18444,15
18445,11
18446,2
18447,2
18448,2
18449,6
18450,3
18451,15
18452,3
18453,15
18454,15
18455,15
18456,11
18457,4
18458,6
18459,4
18460,6
18461,15
18462,4
18463,5
18464,3
18465,6
18466,13
18467,15
18468,15
18469,6
18470,4
18471,11
18472,6
18473,12
18474,6
18475,6
18476,12
18477,6
18478,3
18479,6
18480,2
18481,3
18482,6
18483,2
18484,4
18485,4
18486,15
18487,15
18488,2
18489,6
18490,2
18491,15
18492,15
18493,15
18494,15
18495,3
18496,4
18497,11
18498,15
18499,3
18500,4
18501,11
18502,4
18503,4
18504,15
18505,11
18506,6
18507,2
18508,3
18509,11
18510,6
18511,10
18512,2
18513,6
18514,11
18515,15
18516,3
18517,2
18518,15
18519,4
18520,6
18521,2
18522,11
18523,15
18524,11
18525,2
18526,6
18527,6
18528,6
18529,6
18530,4
18531,4
18532,15
18533,11
18534,15
18535,6
18536,3
18537,3
18538,4
18539,6
18540,2
18541,2
18542,6
18543,2
18544,11
18545,3
18546,7
18547,2
18548,11
18549,2
18550,10
18551,15
18552,2
18553,6
18554,3
18555,3
18556,4
18557,4
18558,2
18559,15
18560,15
18561,15
18562,2
18563,11
18564,7
18565,6
18566,3
18567,6
18568,2
18569,3
18570,6
18571,2
18572,15
18573,11
18574,6
18575,10
18576,3
18577,15
18578,10
18579,4
18580,11
18581,6
18582,2
18583,15
18584,6
18585,2
18586,2
18587,15
18588,6
18589,11
18590,11
18591,8
18592,11
18593,12
18594,15
18595,15
18596,11
18597,4
18598,3
18599,9
18600,2
18601,2
18602,2
18603,6
18604,2
18605,2
18606,2
18607,6
18608,11
18609,11
18610,3
18611,15
18612,11
18613,3
18614,10
18615,12
18616,11
18617,6
18618,4
18619,6
18620,12
18621,11
18622,3
18623,3
18624,3
18625,15
18626,6
18627,2
18628,15
18629,3
18630,7
18631,6
18632,3
18633,5
18634,2
18635,6
18636,15
18637,4
18638,6
18639,2
18640,3
18641,2
18642,4
18643,3
18644,2
18645,15
18646,6
18647,1
18648,11
18649,3
18650,3
18651,6
18652,6
18653,7
18654,3
18655,3
18656,2
18657,15
18658,11
18659,4
18660,11
18661,15
18662,2
18663,6
18664,4
18665,15
18666,15
18667,15
18668,2
18669,2
18670,4
18671,4
18672,1
18673,11
18674,6
18675,3
18676,4
18677,4
18678,6
18679,11
18680,15
18681,2
18682,11
18683,4
18684,3
18685,7
18686,6
18687,6
18688,3
18689,6
18690,11
18691,15
18692,2
18693,3
18694,15
18695,6
18696,10
18697,2
18698,3
18699,11
18700,15
18701,2
18702,2
18703,2
18704,11
18705,4
18706,2
18707,12
18708,6
18709,4
18710,6
18711,15
18712,3
18713,2
18714,15
18715,11
18716,2
18717,11
18718,2
18719,3
18720,15
18721,11
18722,2
18723,4
18724,3
18725,4
18726,15
18727,6
18728,4
18729,15
18730,2
18731,11
18732,15
18733,6
18734,3
18735,11
18736,2
18737,11
18738,3
18739,15
18740,11
18741,4
18742,2
18743,15
18744,11
18745,6
18746,4
18747,11
18748,15
18749,4
18750,2
18751,6
18752,11
18753,11
18754,7
18755,11
18756,3
18757,15
18758,4
18759,11
18760,11
18761,6
18762,4
18763,2
18764,3
18765,11
18766,3
18767,8
18768,6
18769,3
18770,4
18771,11
18772,11
18773,2
18774,6
18775,4
18776,3
18777,15
18778,15
18779,3
18780,3
18781,6
18782,4
18783,15
18784,11
18785,15
18786,15
18787,11
18788,6
18789,3
18790,4
18791,3
18792,2
18793,12
18794,2
18795,15
18796,4
18797,3
18798,6
18799,9
18800,6
18801,2
18802,2
18803,4
18804,7
18805,8
18806,11
18807,6
18808,15
18809,11
18810,3
18811,15
18812,14
18813,2
18814,11
18815,6
18816,11
18817,15
18818,3
18819,2
18820,15
18821,11
18822,6
18823,11
18824,13
18825,4
18826,15
18827,11
18828,2
18829,10
18830,6
18831,15
18832,15
18833,11
18834,15
18835,14
18836,4
18837,11
18838,4
18839,6
18840,3
18841,4
18842,15
18843,2
18844,4
18845,4
18846,6
18847,3
18848,11
18849,3
18850,3
18851,15
18852,3
18853,11
18854,13
18855,11
18856,3
18857,10
18858,4
18859,15
18860,2
18861,15
18862,2
18863,4
18864,15
18865,5
18866,2
18867,4
18868,6
18869,4
18870,3
18871,2
18872,2
18873,6
18874,6
18875,15
18876,3
18877,4
18878,4
18879,15
18880,3
18881,15
18882,9
18883,4
18884,2
18885,3
18886,4
18887,2
18888,6
18889,2
18890,2
18891,12
18892,4
18893,3
18894,2
18895,7
18896,3
18897,4
18898,6
18899,6
18900,15
18901,2
18902,6
18903,4
18904,15
18905,2
18906,3
18907,2
18908,15
18909,2
18910,4
18911,14
18912,13
18913,3
18914,11
18915,6
18916,11
18917,3
18918,4
18919,10
18920,3
18921,2
18922,3
18923,3
18924,2
18925,3
18926,11
18927,10
18928,4
18929,3
18930,3
18931,15
18932,11
18933,3
18934,15
18935,4
18936,7
18937,2
18938,11
18939,4
18940,15
18941,15
18942,3
18943,4
18944,15
18945,6
18946,15
18947,6
18948,12
18949,6
18950,4
18951,15
18952,3
18953,2
18954,3
18955,3
18956,11
18957,7
18958,13
18959,11
18960,2
18961,11
18962,11
18963,11
18964,3
18965,4
18966,6
18967,4
18968,2
18969,15
18970,15
18971,7
18972,3
18973,11
18974,4
18975,6
18976,15
18977,4
18978,4
18979,12
18980,3
18981,11
18982,4
